id;roll;pitch;yaw;timestamp
4904;-148.4161834716797;-89.93148040771484;-148.40182495117188;1713384427433
4905;-147.98130798339844;-89.93439483642578;-147.9669952392578;1713384427496
4906;-147.7484893798828;-89.93439483642578;-147.73403930664062;1713384427541
4907;-147.62132263183594;-89.93439483642578;-147.60647583007812;1713384427591
4908;-148.11770629882812;-89.93439483642578;-148.1034698486328;1713384427646
4909;-148.03892517089844;-89.93439483642578;-148.02586364746094;1713384427692
4910;-147.2622528076172;-89.93439483642578;-147.2488555908203;1713384427741
4911;-147.0496368408203;-89.93439483642578;-147.03619384765625;1713384427793
4912;-147.25534057617188;-89.93439483642578;-147.2412567138672;1713384427849
4913;-147.4831085205078;-89.93743896484375;-147.4680633544922;1713384427893
4914;-147.55169677734375;-89.93743896484375;-147.5358123779297;1713384427944
4915;-147.8349609375;-89.93743896484375;-147.81898498535156;1713384428001
4916;-147.73728942871094;-89.93743896484375;-147.72158813476562;1713384428056
4917;-147.67327880859375;-89.94065856933594;-147.6570281982422;1713384428128
4918;-148.350341796875;-89.93148040771484;-148.33348083496094;1713384428265
4919;-147.09854125976562;-89.93439483642578;-147.081298828125;1713384428338
4920;-146.4627227783203;-89.93439483642578;-146.445068359375;1713384428386
4921;-146.4639129638672;-89.93743896484375;-146.44601440429688;1713384428442
4922;-146.83010864257812;-89.93743896484375;-146.811767578125;1713384428502
4923;-147.2111053466797;-89.93743896484375;-147.19195556640625;1713384428544
4924;-147.6426544189453;-89.93743896484375;-147.62315368652344;1713384428586
4925;-148.03050231933594;-89.93743896484375;-148.0109100341797;1713384428646
4926;-148.75662231445312;-89.93148040771484;-148.73731994628906;1713384428698
4927;-149.4766082763672;-89.93148040771484;-149.45721435546875;1713384428747
4928;-149.3568115234375;-89.93743896484375;-149.3372344970703;1713384428795
4929;-149.08651733398438;-89.93148040771484;-149.0675048828125;1713384428845
4930;-149.59645080566406;-89.93148040771484;-149.57867431640625;1713384428890
4931;-150.30514526367188;-89.93743896484375;-150.28765869140625;1713384428941
4932;-150.7483367919922;-89.93743896484375;-150.73037719726562;1713384428992
4933;-150.55996704101562;-89.93743896484375;-150.5430145263672;1713384429040
4934;-150.05291748046875;-89.94065856933594;-150.03704833984375;1713384429091
4935;-150.9174346923828;-89.93148040771484;-150.90126037597656;1713384429141
4936;-151.42013549804688;-89.93148040771484;-151.4033966064453;1713384429190
4937;-152.30804443359375;-89.93743896484375;-152.2912139892578;1713384429242
4938;-152.5372772216797;-89.93148040771484;-152.52113342285156;1713384429290
4939;-153.33750915527344;-89.93743896484375;-153.32070922851562;1713384429344
4940;-153.79579162597656;-89.94065856933594;-153.7781219482422;1713384429390
4941;-153.8854217529297;-89.94065856933594;-153.86724853515625;1713384429441
4942;-153.57672119140625;-89.93148040771484;-153.5580596923828;1713384429490
4943;-153.95005798339844;-89.94065856933594;-153.93270874023438;1713384429540
4944;-154.0398406982422;-89.93148040771484;-154.02369689941406;1713384429591
4945;-154.25465393066406;-89.94065856933594;-154.237548828125;1713384429640
4946;-154.9518585205078;-89.94065856933594;-154.9351043701172;1713384429693
4947;-154.5779266357422;-89.93743896484375;-154.56092834472656;1713384429740
4948;-153.5340576171875;-89.94065856933594;-153.516845703125;1713384429792
4949;-153.41934204101562;-89.93743896484375;-153.4010009765625;1713384429840
4950;-153.0761260986328;-89.93439483642578;-153.05914306640625;1713384429892
4951;-153.86770629882812;-89.94065856933594;-153.85157775878906;1713384429943
4952;-154.5987548828125;-89.93148040771484;-154.5840301513672;1713384429990
4953;-154.7422332763672;-89.93439483642578;-154.72731018066406;1713384430043
4954;-154.84371948242188;-89.93439483642578;-154.82937622070312;1713384430092
4955;-153.99649047851562;-89.93439483642578;-153.9827880859375;1713384430137
4956;-153.76361083984375;-89.93439483642578;-153.7495574951172;1713384430194
4957;-154.09303283691406;-89.94065856933594;-154.0785675048828;1713384430241
4958;-154.44676208496094;-89.94065856933594;-154.4315643310547;1713384430294
4959;-154.9852752685547;-89.94065856933594;-154.96969604492188;1713384430336
4960;-154.81756591796875;-89.93439483642578;-154.8010711669922;1713384430391
4961;-154.8081817626953;-89.93439483642578;-154.79103088378906;1713384430443
4962;-155.68798828125;-89.93439483642578;-155.67086791992188;1713384430495
4963;-156.14117431640625;-89.94065856933594;-156.1241912841797;1713384430535
4964;-156.15074157714844;-89.93148040771484;-156.1328887939453;1713384430601
4965;-156.42774963378906;-89.93439483642578;-156.40980529785156;1713384430663
4966;0.0;0.0;0.0;1713387956809
4967;-128.94387817382812;-89.98020935058594;-128.9320526123047;1713387957275
4968;-132.21176147460938;-89.98020935058594;-132.19674682617188;1713387957511
4969;-132.75833129882812;-89.98020935058594;-132.7421875;1713387957598
4970;-135.08384704589844;-89.98020935058594;-135.0672607421875;1713387957715
4971;-134.83828735351562;-89.9720230102539;-134.82273864746094;1713387957777
4972;-134.4837188720703;-89.9720230102539;-134.46771240234375;1713387957838
4973;-134.28094482421875;-89.96572875976562;-134.2646942138672;1713387957927
4974;-134.0330810546875;-89.96572875976562;-134.0177001953125;1713387958018
4975;-135.9812774658203;-89.96572875976562;-135.96511840820312;1713387958092
4976;-136.89328002929688;-89.96572875976562;-136.8769989013672;1713387958163
4977;-136.48008728027344;-89.9515380859375;-136.462646484375;1713387958203
4978;-137.58416748046875;-89.96572875976562;-137.5671844482422;1713387958261
4979;-136.66534423828125;-89.96572875976562;-136.64846801757812;1713387958311
4980;-135.68479919433594;-89.9515380859375;-135.6676025390625;1713387958358
4981;-138.54063415527344;-89.96572875976562;-138.52493286132812;1713387958486
4982;-137.3709716796875;-89.96572875976562;-137.3544464111328;1713387958570
4983;-138.29920959472656;-89.96572875976562;-138.2830047607422;1713387958621
4984;-138.66201782226562;-89.95576477050781;-138.64488220214844;1713387958663
4985;-139.46652221679688;-89.95576477050781;-139.44863891601562;1713387958718
4986;-140.38995361328125;-89.95576477050781;-140.37193298339844;1713387958772
4987;-141.76016235351562;-89.95576477050781;-141.7432098388672;1713387958840
4988;-143.7797393798828;-89.95576477050781;-143.76229858398438;1713387958885
4989;-143.71841430664062;-89.95576477050781;-143.70082092285156;1713387958969
4990;-148.0474853515625;-89.95576477050781;-148.02883911132812;1713387959135
4991;-147.499755859375;-89.94766235351562;-147.4816131591797;1713387959191
4992;-148.25775146484375;-89.94766235351562;-148.24046325683594;1713387959248
4993;-149.58290100097656;-89.94766235351562;-149.566162109375;1713387959302
4994;-147.9268035888672;-89.94766235351562;-147.9109344482422;1713387959383
4995;-147.71405029296875;-89.94766235351562;-147.69873046875;1713387959438
4996;-147.84185791015625;-89.94766235351562;-147.82749938964844;1713387959505
4997;-147.85177612304688;-89.9515380859375;-147.8359832763672;1713387959593
4998;-147.88458251953125;-89.9515380859375;-147.86900329589844;1713387959643
4999;-148.35972595214844;-89.9515380859375;-148.34373474121094;1713387959701
5000;-147.92884826660156;-89.94065856933594;-147.91294860839844;1713387959802
5001;-147.57815551757812;-89.94404602050781;-147.56173706054688;1713387959884
5002;0.0;0.0;0.0;1713393066241
5003;-142.8353271484375;-89.98020935058594;-142.8206787109375;1713393066901
5004;-137.5202178955078;-89.98020935058594;-137.50123596191406;1713393067246
5005;-136.89413452148438;-89.98020935058594;-136.87586975097656;1713393067395
5006;-139.04241943359375;-89.9720230102539;-139.02508544921875;1713393067510
5007;-139.68797302246094;-89.9720230102539;-139.67190551757812;1713393067602
5008;-140.30625915527344;-89.96572875976562;-140.2902069091797;1713393067678
5009;-143.84632873535156;-89.96572875976562;-143.83126831054688;1713393067748
5010;-144.4357147216797;-89.96572875976562;-144.42044067382812;1713393067798
5011;-145.3638153076172;-89.9720230102539;-145.347900390625;1713393067857
5012;-146.0463409423828;-89.9720230102539;-146.03024291992188;1713393067903
5013;-146.89259338378906;-89.9720230102539;-146.87652587890625;1713393067962
5014;-147.7047576904297;-89.9720230102539;-147.68797302246094;1713393068006
5015;-147.226318359375;-89.96043395996094;-147.2102813720703;1713393068066
5016;-146.96270751953125;-89.96043395996094;-146.9470977783203;1713393068126
5017;-146.26251220703125;-89.95576477050781;-146.2476348876953;1713393068221
5018;-146.0152587890625;-89.95576477050781;-146.00086975097656;1713393068322
5019;-147.98707580566406;-89.96043395996094;-147.97329711914062;1713393068389
5020;-148.15158081054688;-89.94766235351562;-148.137451171875;1713393068461
5021;-147.7432403564453;-89.94766235351562;-147.72808837890625;1713393068518
5022;-148.81027221679688;-89.94766235351562;-148.79519653320312;1713393068586
5023;-151.46820068359375;-89.95576477050781;-151.45269775390625;1713393068682
5024;-152.7047576904297;-89.9515380859375;-152.68869018554688;1713393068770
5025;-152.10159301757812;-89.9515380859375;-152.0852813720703;1713393068831
5026;-150.8877716064453;-89.95576477050781;-150.87069702148438;1713393068882
5027;-150.90196228027344;-89.95576477050781;-150.88417053222656;1713393068937
5028;-151.89794921875;-89.95576477050781;-151.8801727294922;1713393068987
5029;-150.27450561523438;-89.9515380859375;-150.25662231445312;1713393069103
5030;-149.56446838378906;-89.94766235351562;-149.5455780029297;1713393069190
5031;0.0;0.0;0.0;1713431140217
5032;0.0;0.0;0.0;1713431164463
5033;0.0;0.0;0.0;1713431202579
5034;-139.62399291992188;-89.98020935058594;-139.60971069335938;1713431203167
5035;-140.6773681640625;-89.98020935058594;-140.66036987304688;1713431203385
5036;-141.00880432128906;-89.98020935058594;-140.99229431152344;1713431203530
5037;-142.2310791015625;-89.98020935058594;-142.21481323242188;1713431203617
5038;-142.69117736816406;-89.96572875976562;-142.67434692382812;1713431203684
5039;-142.039794921875;-89.96572875976562;-142.02296447753906;1713431203762
5040;-142.43142700195312;-89.96572875976562;-142.41409301757812;1713431203832
5041;-142.5749969482422;-89.96572875976562;-142.5570831298828;1713431203882
5042;-143.66737365722656;-89.96572875976562;-143.6490478515625;1713431203927
5043;-143.05081176757812;-89.96572875976562;-143.0323486328125;1713431203964
5044;-142.53382873535156;-89.96572875976562;-142.5157470703125;1713431204001
5045;-143.8147735595703;-89.96572875976562;-143.79661560058594;1713431204044
5046;-142.685546875;-89.96572875976562;-142.6678924560547;1713431204089
5047;-144.2711181640625;-89.98020935058594;-144.25369262695312;1713431204142
5048;-144.1967010498047;-89.98020935058594;-144.1795196533203;1713431204188
5049;-144.1656951904297;-89.98020935058594;-144.14837646484375;1713431204231
5050;-144.73793029785156;-89.96572875976562;-144.72021484375;1713431204265
5051;-144.2536163330078;-89.96572875976562;-144.2353057861328;1713431204322
5052;-144.44606018066406;-89.98020935058594;-144.427734375;1713431204413
5053;-145.76341247558594;-89.9720230102539;-145.74464416503906;1713431204464
5054;-146.3618927001953;-89.9720230102539;-146.34352111816406;1713431204522
5055;-146.1458282470703;-89.9720230102539;-146.1275634765625;1713431204565
5056;-146.04515075683594;-89.9720230102539;-146.0265350341797;1713431204610
5057;-145.27757263183594;-89.9720230102539;-145.2591094970703;1713431204651
5058;-144.90660095214844;-89.9720230102539;-144.88800048828125;1713431204695
5059;-145.3492431640625;-89.9720230102539;-145.33103942871094;1713431204734
5060;-146.39068603515625;-89.96572875976562;-146.3724365234375;1713431204771
5061;-145.8181610107422;-89.9720230102539;-145.7997589111328;1713431204814
5062;-147.2166748046875;-89.9720230102539;-147.1979217529297;1713431204864
5063;-148.1566619873047;-89.9720230102539;-148.13772583007812;1713431204903
5064;-147.05967712402344;-89.9720230102539;-147.04034423828125;1713431204950
5065;-146.44093322753906;-89.9720230102539;-146.42149353027344;1713431204995
5066;-146.58656311035156;-89.9720230102539;-146.56800842285156;1713431205035
5067;-146.42532348632812;-89.9720230102539;-146.40745544433594;1713431205079
5068;-146.13375854492188;-89.9720230102539;-146.11611938476562;1713431205113
5069;-147.21177673339844;-89.9720230102539;-147.1942138671875;1713431205143
5070;-148.13670349121094;-89.9720230102539;-148.1195831298828;1713431205185
5071;-147.40032958984375;-89.9720230102539;-147.38296508789062;1713431205230
5072;-147.47853088378906;-89.9720230102539;-147.46107482910156;1713431205263
5073;-147.2870330810547;-89.9720230102539;-147.269287109375;1713431205313
5074;-147.43780517578125;-89.9720230102539;-147.42088317871094;1713431205381
5075;-147.5006103515625;-89.9720230102539;-147.4833984375;1713431205417
5076;-147.07899475097656;-89.9720230102539;-147.0613555908203;1713431205455
5077;-147.3053436279297;-89.9720230102539;-147.28729248046875;1713431205497
5078;-148.1404266357422;-89.9720230102539;-148.12254333496094;1713431205542
5079;-147.71205139160156;-89.9720230102539;-147.69451904296875;1713431205583
5080;-146.7826385498047;-89.9720230102539;-146.76571655273438;1713431205631
5081;-147.686767578125;-89.9720230102539;-147.6695556640625;1713431205680
5082;-148.62387084960938;-89.9720230102539;-148.60617065429688;1713431205765
5083;-148.9351348876953;-89.9720230102539;-148.91802978515625;1713431205826
5084;-148.8236083984375;-89.9720230102539;-148.806396484375;1713431205877
5085;-147.53343200683594;-89.9720230102539;-147.51544189453125;1713431205926
5086;-146.98190307617188;-89.9720230102539;-146.96383666992188;1713431205979
5087;-144.93280029296875;-89.9720230102539;-144.91493225097656;1713431206020
5088;-144.23025512695312;-89.96572875976562;-144.21238708496094;1713431206074
5089;-143.68118286132812;-89.96572875976562;-143.66282653808594;1713431206119
5090;-143.55247497558594;-89.96572875976562;-143.53500366210938;1713431206164
5091;-144.0082550048828;-89.96572875976562;-143.9904327392578;1713431206200
5092;-145.353759765625;-89.9720230102539;-145.33636474609375;1713431206245
5093;-145.90768432617188;-89.9720230102539;-145.8900146484375;1713431206296
5094;-146.20037841796875;-89.9720230102539;-146.1825408935547;1713431206334
5095;-145.48841857910156;-89.96572875976562;-145.4698944091797;1713431206380
5096;-144.9461669921875;-89.96572875976562;-144.9278106689453;1713431206425
5097;-144.3518524169922;-89.96572875976562;-144.33416748046875;1713431206463
5098;-143.16671752929688;-89.96572875976562;-143.14942932128906;1713431206504
5099;-144.0751495361328;-89.96572875976562;-144.0577850341797;1713431206533
5100;-144.0236358642578;-89.96572875976562;-144.00643920898438;1713431206571
5101;-144.48553466796875;-89.96572875976562;-144.46803283691406;1713431206603
5102;-144.4092254638672;-89.96572875976562;-144.3919219970703;1713431206634
5103;-144.03009033203125;-89.96572875976562;-144.01246643066406;1713431206667
